,index,Unnamed: 0,file,age
0,9164,9164,27_Mindy_Robinson_0006.jpg,13
1,9692,9692,29_Olga_Kurylenko_0003.jpg,15
2,5453,5453,36_Ali_Larter_0010.jpg,22
3,11266,11266,16_Lily_Collins_0010.jpg,2
4,2104,2104,24_Michael_B._Jordan_0001.jpg,10
5,8302,8302,29_Isla_Fisher_0012.jpg,15
6,68,68,45_Mike_Myers_0010.jpg,31
7,4230,4230,33_Jessica_Capshaw_0005.jpg,19
8,8672,8672,30_Tom_Hiddleston_0006.jpg,16
9,918,918,43_Mary-Louise_Parker_0003.jpg,29
10,3713,3713,23_Megan_Fox_0011.jpg,9
11,3013,3013,25_Rebecca_Hall_0008.jpg,11
12,9765,9765,37_Juliette_Lewis_0008.jpg,23
13,3809,3809,36_Luke_Wilson_0011.jpg,22
14,3909,3909,37_Theo_Rossi_0003.jpg,23
15,11819,11819,39_Aisha_Tyler_0002.jpg,25
16,10400,10400,37_Rachael_Harris_0007.jpg,23
17,9598,9598,43_Jeanne_Tripplehorn_0015.jpg,29
18,5909,5909,44_Jason_Statham_0012.jpg,30
19,1162,1162,23_Ashley_Hinshaw_0003.jpg,9
20,6414,6414,42_Vinnie_Jones_0007.jpg,28
21,2673,2673,44_Courteney_Cox_0014.jpg,30
22,5712,5712,50_Andrew_McCarthy_0012.jpg,36
23,11846,11846,55_Kevin_Nealon_0010.jpg,41
24,4403,4403,35_Jim_Parsons_0005.jpg,21
25,1195,1195,57_Will_Patton_0005.jpg,43
26,9484,9484,22_Grant_Gustin_0014.jpg,8
27,5703,5703,46_Jamie_Foxx_0001.jpg,32
28,3467,3467,37_Kevin_McKidd_0014.jpg,23
29,4919,4919,39_Corey_Feldman_0010.jpg,25
30,5605,5605,43_Bonnie_Hunt_0006.jpg,29
31,9283,9283,22_Ross_Bagley_0013.jpg,8
32,7411,7411,37_Elizabeth_Berkley_0017.jpg,23
33,5809,5809,36_Alicia_Silverstone_0011.jpg,22
34,4308,4308,40_Anthony_Michael_Hall_0002.jpg,26
35,5845,5845,58_Edward_Zwick_0005.jpg,44
36,11460,11460,21_Tina_Majorino_0011.jpg,7
37,7734,7734,25_Haley_Joel_Osment_0013.jpg,11
38,2081,2081,37_Billy_Crudup_0009.jpg,23
39,6709,6709,19_Chris_Colfer_0004.jpg,5
40,9900,9900,39_Mädchen_Amick_0011.jpg,25
41,5757,5757,24_Bruno_Mars_0012.jpg,10
42,4540,4540,28_Kellan_Lutz_0011.jpg,14
43,10552,10552,21_Ali_Cobrin_0004.jpg,7
44,9073,9073,20_Alex_Pettyfer_0004.jpg,6
45,7795,7795,37_Danielle_Bisutti_0004.jpg,23
46,5628,5628,48_Laura_Linney_0005.jpg,34
47,6378,6378,60_Anjelica_Huston_0008.jpg,46
48,9620,9620,45_Aidan_Gillen_0007.jpg,31
49,6095,6095,27_Shia_LaBeouf_0014.jpg,13
50,11268,11268,41_Elizabeth_Hurley_0013.jpg,27
51,767,767,54_Michael_Madsen_0009.jpg,40
52,7609,7609,36_Jesse_Tyler_Ferguson_0006.jpg,22
53,11923,11923,58_Jimmy_Smits_0001.jpg,44
54,978,978,25_Taylor_Schilling_0001.jpg,11
55,10748,10748,28_Diablo_Cody_0009.jpg,14
56,9762,9762,19_Jonathan_Lipnicki_0014.jpg,5
57,7644,7644,30_Michaela_Conlin_0010.jpg,16
58,11769,11769,29_Channing_Tatum_0002.jpg,15
59,11992,11992,46_Thomas_Kretschmann_0016.jpg,32
60,3545,3545,35_Melissa_Joan_Hart_0008.jpg,21
61,9795,9795,49_Kurt_Sutter_0009.jpg,35
62,260,260,39_Seth_Green_0005.jpg,25
63,4158,4158,54_Billy_Campbell_0007.jpg,40
64,6570,6570,30_Rashida_Jones_0010.jpg,16
65,3793,3793,57_David_Keith_0009.jpg,43
66,11155,11155,42_Robin_Wright_0012.jpg,28
67,9239,9239,43_Minnie_Driver_0012.jpg,29
68,4826,4826,46_Peter_Capaldi_0010.jpg,32
69,761,761,45_Sophie_Marceau_0011.jpg,31
70,9228,9228,23_Thomas_Dekker_0003.jpg,9
71,11286,11286,40_Dominic_Purcell_0002.jpg,26
72,4964,4964,28_Hanna_Hall_0017.jpg,14
73,5376,5376,28_Henry_Cavill_0001.jpg,14
74,10247,10247,48_Christoph_Waltz_0008.jpg,34
75,9613,9613,54_Vladimir_Kulich_0001.jpg,40
76,12052,12052,39_Mario_Lopez_0009.jpg,25
77,4232,4232,26_Sam_Claflin_0010.jpg,12
78,4484,4484,39_Julie_Benz_0010.jpg,25
79,6836,6836,49_Kelly_Preston_0010.jpg,35
80,6693,6693,51_Miranda_Richardson_0010.jpg,37
81,6944,6944,48_John_Schneider_0002.jpg,34
82,2064,2064,44_Lee_Arenberg_0006.jpg,30
83,819,819,37_Debra_Messing_0010.jpg,23
84,7781,7781,54_Christoph_Waltz_0005.jpg,40
85,10849,10849,42_Claire_Forlani_0015.jpg,28
86,10520,10520,40_Adam_Sandler_0010.jpg,26
87,11519,11519,32_DJ_Qualls_0007.jpg,18
88,11599,11599,27_Deborah_Ann_Woll_0003.jpg,13
89,10920,10920,24_Lily_Collins_0012.jpg,10
90,12165,12165,55_Andy_Garcia_0017.jpg,41
91,8411,8411,51_Wendy_Makkena_0008.jpg,37
92,10855,10855,43_Brad_Pitt_0010.jpg,29
93,6975,6975,38_Carla_Gugino_0009.jpg,24
94,11815,11815,29_Sophia_Bush_0005.jpg,15
95,2698,2698,48_Dougray_Scott_0004.jpg,34
96,3669,3669,21_Liam_Hemsworth_0007.jpg,7
97,5993,5993,24_David_Henrie_0004.jpg,10
98,9161,9161,34_Heather_Graham_0001.jpg,20
99,10079,10079,54_Graham_Greene_0013.jpg,40
100,7744,7744,33_Mark-Paul_Gosselaar_0016.jpg,19
101,1577,1577,24_Lucy_Hale_0006.jpg,10
102,8100,8100,45_Michelle_Forbes_0003.jpg,31
103,233,233,29_Abbie_Cornish_0010.jpg,15
104,6272,6272,47_Joan_Cusack_0014.jpg,33
105,2614,2614,50_Joan_Cusack_0010.jpg,36
106,10439,10439,44_Mark_Addy_0009.jpg,30
107,5465,5465,25_Anna_Paquin_0011.jpg,11
108,2558,2558,39_Keegan_Connor_Tracy_0014.jpg,25
109,7806,7806,61_Bill_Moseley_0008.jpg,47
110,9656,9656,35_Sarah_Michelle_Gellar_0003.jpg,21
111,8860,8860,57_Rekha_0003.jpg,43
112,6537,6537,38_Philip_Seymour_Hoffman_0006.jpg,24
113,185,185,55_Carol_Kane_0003.jpg,41
114,1305,1305,32_Andy_Samberg_0005.jpg,18
115,2136,2136,53_Beth_Broderick_0010.jpg,39
116,4482,4482,45_Mary_Stuart_Masterson_0016.jpg,31
117,9229,9229,21_Ed_Westwick_0011.jpg,7
118,7574,7574,27_Jessica_Stroup_0007.jpg,13
119,5198,5198,23_Robert_Sheehan_0016.jpg,9
120,11308,11308,54_Richard_E._Grant_0014.jpg,40
121,2868,2868,19_Chris_Colfer_0005.jpg,5
122,5370,5370,43_Nicolas_Cage_0005.jpg,29
123,2615,2615,43_Courteney_Cox_0003.jpg,29
124,4218,4218,21_Taylor_Swift_0010.jpg,7
125,7023,7023,60_Mickey_Rourke_0014.jpg,46
126,9,9,35_Matt_Bomer_0001.jpg,21
127,3980,3980,48_Maria_Conchita_Alonso_0013.jpg,34
128,7602,7602,35_Cillian_Murphy_0002.jpg,21
129,945,945,44_Luke_Goss_0001.jpg,30
130,5436,5436,46_Jamie_Foxx_0015.jpg,32
131,5181,5181,40_David_Tennant_0008.jpg,26
132,6093,6093,22_Emmy_Rossum_0006.jpg,8
133,11172,11172,19_Juno_Temple_0003.jpg,5
134,8105,8105,25_Bruno_Mars_0007.jpg,11
135,5062,5062,56_Nancy_Cartwright_0003.jpg,42
136,3161,3161,46_Eddie_Murphy_0012.jpg,32
137,1143,1143,47_Jeff_Garlin_0002.jpg,33
138,5510,5510,23_Darren_Criss_0011.jpg,9
139,2601,2601,51_Michael_Rooker_0001.jpg,37
140,4465,4465,23_Katie_Cassidy_0005.jpg,9
141,130,130,36_Drea_de_Matteo_0010.jpg,22
142,10881,10881,51_Jason_Alexander_0015.jpg,37
143,164,164,26_Arielle_Kebbel_0011.jpg,12
144,5321,5321,15_Jake_Thomas_0004.jpg,1
145,1214,1214,34_Paula_Patton_0008.jpg,20
146,6896,6896,25_Ruth_Wilson_0011.jpg,11
147,4254,4254,22_Leighton_Meester_0004.jpg,8
148,11871,11871,53_Clint_Howard_0012.jpg,39
149,3596,3596,43_Phoebe_Cates_0003.jpg,29
150,7027,7027,33_Ellie_Kemper_0011.jpg,19
151,7260,7260,46_Sarah_Jessica_Parker_0006.jpg,32
152,1990,1990,57_Tanya_Roberts_0013.jpg,43
153,7124,7124,58_Peter_Horton_0017.jpg,44
154,525,525,35_Julian_Assange_0007.jpg,21
155,3239,3239,30_Colin_Farrell_0010.jpg,16
156,12753,12753,35_Alyssa_Milano_0008.jpg,21
157,1375,1375,59_Ron_Jeremy_0006.jpg,45
158,5657,5657,60_Frances_Fisher_0003.jpg,46
159,8929,8929,45_Lana_Wachowski_0017.jpg,31
160,4348,4348,52_Mykelti_Williamson_0012.jpg,38
161,9835,9835,49_Brenda_Strong_0010.jpg,35
162,5825,5825,30_Johnny_Lewis_0009.jpg,16
163,7161,7161,43_Mike_Myers_0015.jpg,29
164,6660,6660,61_Treat_Williams_0007.jpg,47
165,3336,3336,48_John_C._McGinley_0001.jpg,34
166,456,456,57_Joel_Coen_0006.jpg,43
167,6068,6068,28_Danneel_Ackles_0004.jpg,14
168,4580,4580,50_Wesley_Snipes_0016.jpg,36
169,9981,9981,51_Ice-T_0011.jpg,37
170,249,249,31_Steve_Howey_0010.jpg,17
171,51,51,41_Jenna_Elfman_0007.jpg,27
172,9668,9668,29_Sibel_Kekilli_0004.jpg,15
173,506,506,36_Jacinda_Barrett_0010.jpg,22
174,9867,9867,57_Lynda_Carter_0014.jpg,43
175,3635,3635,33_Minka_Kelly_0003.jpg,19
176,548,548,38_Tia_Carrere_0008.jpg,24
177,6364,6364,32_Brittany_Daniel_0003.jpg,18
178,2443,2443,41_Debra_Messing_0001.jpg,27
179,3543,3543,59_Annie_Potts_0004.jpg,45
180,4840,4840,49_Ming-Na_Wen_0003.jpg,35
181,4819,4819,43_Gina_Gershon_0010.jpg,29
182,8139,8139,45_Julian_McMahon_0005.jpg,31
183,4263,4263,45_Salma_Hayek_0009.jpg,31
184,6183,6183,49_Michael_Jackson_0017.jpg,35
185,8437,8437,40_Jorge_Garcia_0008.jpg,26
186,9155,9155,27_Jesse_Williams_0002.jpg,13
187,8912,8912,54_Whoopi_Goldberg_0007.jpg,40
188,2198,2198,31_Aishwarya_Rai_Bachchan_0008.jpg,17
189,624,624,39_Paul_Bettany_0007.jpg,25
190,1318,1318,40_Stuart_Townsend_0011.jpg,26
191,7800,7800,17_Adelaide_Kane_0006.jpg,3
192,11065,11065,33_Janina_Gavankar_0008.jpg,19
193,10585,10585,25_Frankie_Muniz_0003.jpg,11
194,8397,8397,26_Bryce_Dallas_Howard_0008.jpg,12
