,index,Unnamed: 0,file,age
0,22078,149637,21_Chelsea_Kane_0010.jpg,7
1,5795,133354,29_Kristin_Kreuk_0007.jpg,15
2,23097,150656,22_Shenae_Grimes_0008.jpg,8
3,20073,147632,49_Angela_Bassett_0011.jpg,35
4,31819,159378,34_Hilary_Swank_0008.jpg,20
5,29175,156734,45_Thomas_Gibson_0010.jpg,31
6,19268,146827,37_Naomie_Harris_0004.jpg,23
7,31712,159271,49_Scott_Baio_0015.jpg,35
8,17318,144877,28_Eva_Amurri_Martino_0001.jpg,14
9,24153,151712,46_Ty_Burrell_0009.jpg,32
10,27062,154621,20_Gabriella_Wilde_0004.jpg,6
11,1092,128651,49_Juliet_Stevenson_0002.jpg,35
12,6416,133975,45_Salma_Hayek_0003.jpg,31
13,862,128421,41_Carmen_Electra_0011.jpg,27
14,4691,132250,35_Rachel_Weisz_0001.jpg,21
15,30066,157625,30_Felicity_Jones_0007.jpg,16
16,22959,150518,24_Brittany_Snow_0006.jpg,10
17,26061,153620,30_Sarah_Michelle_Gellar_0010.jpg,16
18,16527,144086,39_Joseph_Fiennes_0014.jpg,25
19,18703,146262,32_Jorge_Garcia_0003.jpg,18
20,12114,139673,18_Robert_Pattinson_0006.jpg,4
21,1874,129433,31_Angelina_Jolie_0001.jpg,17
22,10010,137569,45_Marisa_Tomei_0008.jpg,31
23,7701,135260,24_Jessy_Schram_0007.jpg,10
24,9723,137282,32_50_Cent_0008.jpg,18
25,28197,155756,32_Kunal_Nayyar_0002.jpg,18
26,4182,131741,54_Kevin_McNally_0002.jpg,40
27,31419,158978,41_Taraji_P._Henson_0008.jpg,27
28,25366,152925,40_Amy_Poehler_0008.jpg,26
29,28700,156259,42_Jason_Isaacs_0001.jpg,28
30,10273,137832,48_Jodi_Benson_0003.jpg,34
31,26938,154497,36_Terrence_Howard_0011.jpg,22
32,6030,133589,53_Pam_Dawber_0012.jpg,39
33,22941,150500,17_Phoebe_Tonkin_0007.jpg,3
34,23305,150864,37_Chris_O'Donnell_0007.jpg,23
35,30397,157956,52_Val_Kilmer_0008.jpg,38
36,28860,156419,28_Stephen_Amell_0004.jpg,14
37,14013,141572,29_Anna_Paquin_0004.jpg,15
38,15864,143423,50_Phoebe_Cates_0005.jpg,36
39,29619,157178,35_Christian_Bale_0008.jpg,21
40,24964,152523,62_Tress_MacNeille_0001.jpg,48
41,1359,128918,54_Luc_Besson_0015.jpg,40
42,3380,130939,25_Brenda_Song_0004.jpg,11
43,11226,138785,19_Jonathan_Lipnicki_0008.jpg,5
44,17107,144666,28_Kristen_Bell_0014.jpg,14
45,25658,153217,21_Anton_Yelchin_0012.jpg,7
